xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\191.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\191.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\192.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.276739961603946441116057858952,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\192.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\193.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\193.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\194.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.263795186040046940648210967511,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\194.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\195.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\195.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\196.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.199916291608127150948127902598,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\196.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\197.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.233652865358649579816568545171,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\197.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\198.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.180670358170522899990057853746,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\198.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\199.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\199.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\200.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\200.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\201.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.336120393326492446884182831774,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\201.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\202.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.109033518984608282787487932849,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\202.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\203.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\203.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\204.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.670007319415406991866816327183,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\204.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\205.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\205.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\206.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.518487185634324801733841260431,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\206.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\207.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.336163423555823377991330718547,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\207.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\208.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.337845202462615014431060697507,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\208.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\209.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323550906502966539088062396689,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\209.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\210.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,50,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\210.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\211.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.122285196754238323810344887171,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\211.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\212.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.218358813528665770411419604383,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\212.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\213.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\213.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\214.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\214.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\215.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.210618824080932755350370549788,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\215.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\216.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\216.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\217.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\217.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\218.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.267548381386991759527388880837,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\218.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\219.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.238987641228384263774231039058,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\219.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\220.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\220.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\221.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.289673114728957557138191879489,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\221.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\222.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103,42,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\222.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\223.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.276462101160434440578779047738,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\223.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\224.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\224.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,27,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\226.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286941372064072472857736534849,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\226.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\227.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.234596906942464365886790139804,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\227.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\228.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.307946352302138765071461362398,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\228.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\230.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.183792477767310422201520794020,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\230.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,57,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\232.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.504674791539860887163753998534,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\232.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\234.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.130474485904575556140474094227,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\234.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\236.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.308357812479652379702250054749,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\236.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\238.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.728908883562598265509095692182,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\238.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\239.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\239.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\240.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.102900524780876269300786279905,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\240.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\241.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.872298293574787924842447249863,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\241.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\243.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.243485863133235775415355259899,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\243.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\245.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.228943689401023098076976443097,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\245.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\246.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\246.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\247.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.101619518506864197452353163175,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\247.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\249.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\249.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\250.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299261157447612001901163107818,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\250.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\251.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.307835307280028057486413359377,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\251.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\252.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.710230379712156460199858995644,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\252.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\253.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.101504633665754372732167574218,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\253.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\254.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\254.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\255.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.188810583335835232643319245598,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\255.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\256.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.143410010885830403003179808334,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\256.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\257.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.834524741180852916411312150212,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\257.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\258.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.866845763956586959109892274084,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\258.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\259.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\259.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\260.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.314117425218552937497323639565,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\260.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\261.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\261.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\262.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.232229956850151024631272429725,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\262.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\263.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.302946859870541121207409670214,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\263.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\264.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.614147706162329660656328811671,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\264.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\265.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.292858817456820442575368728516,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\265.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\266.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.221017801605543296514746423389,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\266.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\267.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286769706315602904461487778787,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\267.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\268.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\268.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\269.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.309483256945153562730089381779,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\269.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\270.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,26,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\270.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\271.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.215359817240204199881139923285,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\271.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\272.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\272.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\273.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.127965161564033605177803085629,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\273.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\274.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.200513183558872708878454294671,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\274.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\275.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.183844250620142399426112799260,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\275.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\276.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.262873069163227096134627700599,33,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\276.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\277.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.729393032160994201323913769062,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\277.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\278.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.215871171950559139794948002203,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\278.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\279.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\279.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\280.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.368537501176212924664995407115,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\280.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\281.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\281.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\282.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.266388441216131548624286835700,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\282.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\283.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.245181799370098278918756923992,26,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\283.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\284.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.203425588524695836343069893813,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\284.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\285.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.300967045069639864835893744907,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\285.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\286.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.329316376883917723107946185098,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\286.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\287.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\287.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\288.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.277452631455527999380186898011,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\288.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\289.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.410365840592575460083574159166,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\289.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\290.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.321592580403367978777549154870,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\290.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\291.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.248357157975955379661896491341,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\291.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\292.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.940378712984091490666801179631,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\292.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\293.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\293.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\294.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\294.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\295.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.404942010843748926074697579763,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\295.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\296.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.156190670724166928373489555815,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\296.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\297.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\297.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\298.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\298.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\299.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.177207860318316149928777631671,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\299.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\000.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.212346425055214308006918165305,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\000.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\001.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.249898650286269800406814965089,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\001.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\002.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.318165737094336595335967914048,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\002.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\003.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\003.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\004.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\004.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\005.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.201456106349537316145214209907,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\005.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\006.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.212163494187464282715232736988,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\006.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\007.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.248360766706804179966476685510,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\007.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\008.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\008.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\009.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.136051101671715516914883139074,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\009.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\010.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.297807634790625642724184557301,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\010.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\011.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\011.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\012.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.257840703452266097926250569223,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\187\012.xml,
