seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8125,131.0,189.0,-115.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.311615221674696085994851725589,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8102,79.03305785123968,206.50413223140495,-220.99380165289256,1.3.6.1.4.1.14519.5.2.1.6279.6001.315828817869853320187393292682,4,121,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8127,175.0,363.0,-214.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.987467859960942694726913214810,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8109,133.4142857142857,395.62857142857143,-215.42857142857142,1.3.6.1.4.1.14519.5.2.1.6279.6001.171959910515049830837553466817,3,70,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8117,73.0,337.0,-226.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.294209286145501536702168184719,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8107,81.0,342.0,-227.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.557973110195896314802469880092,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8128,173.0,400.0,-241.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.261109219552531607344999059003,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8129,359.0,249.0,-49.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.206561590894256538941066459579,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8130,401.0,250.0,-65.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.134317758392010152577674064312,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8133,398.0,278.0,-69.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.843133906081765505856760514634,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8134,335.0,184.0,-82.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.945262214321046041626938015030,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8137,424.0,269.0,-89.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.176216779828981832797730512295,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8138,420.0,224.0,-104.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.155067873940330978543491936956,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8143,384.0,351.0,-180.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.208264252254008428560195442480,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8145,222.0,303.0,-37.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.430012227942695403313448106984,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8153,347.0,374.0,-225.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.246249471684872987044932646711,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,0,389.6685472496474,320.68688293370946,-120.5691114245416,1.3.6.1.4.1.14519.5.2.1.6279.6001.267689997452397060494392874081,9,709,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,1,168.0,357.0,-99.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.824309888195448615375153885202,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,163301,167.0,358.0,-99.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.824309888195448615375153885202,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1,163300,389.5662431941924,319.44827586206895,-121.5453720508167,1.3.6.1.4.1.14519.5.2.1.6279.6001.267689997452397060494392874081,8,551,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,2,161388,389.45303867403317,319.5414364640884,-121.12246777163904,1.3.6.1.4.1.14519.5.2.1.6279.6001.267689997452397060494392874081,7,543,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,2,161390,167.0,358.0,-99.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.824309888195448615375153885202,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,3,Nodule 001,389.37931034482756,319.4733542319749,-121.06112852664577,1.3.6.1.4.1.14519.5.2.1.6279.6001.267689997452397060494392874081,7,638,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,3,Nodule 002,166.0,357.0,-99.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.824309888195448615375153885202,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\233.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,0,174421,195.0,392.0,-200.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.759925236289140528712889997282,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,1,0,195.1304347826087,392.7173913043478,-200.30434782608697,1.3.6.1.4.1.14519.5.2.1.6279.6001.759925236289140528712889997282,3,46,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,1,1,174.30434782608697,209.06832298136646,-235.5139751552795,1.3.6.1.4.1.14519.5.2.1.6279.6001.119369532636618350028684373462,3,161,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,1,2,98.0,214.0,-240.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.113789312830290078564328654348,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,1,5,138.0,294.0,-72.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.917826346134775740301438919940,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,2,Nodule 001,194.0,393.0,-200.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.759925236289140528712889997282,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,2,Nodule 002,137.0,294.0,-72.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.917826346134775740301438919940,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,2,Nodule 003,167.0,271.0,-207.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.259100927835329335402238169826,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,3,172608,138.0,295.0,-72.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.917826346134775740301438919940,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,3,172603,194.0,393.0,-200.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.759925236289140528712889997282,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.939216568327879462530496768794,3,172605,98.0,214.0,-240.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.113789312830290078564328654348,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\235.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,0,174322,181.65357142857144,230.83214285714286,-151.59821428571428,1.3.6.1.4.1.14519.5.2.1.6279.6001.123234724649361958919656474564,6,280,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,0,174326,152.88888888888889,174.3,-210.44444444444446,1.3.6.1.4.1.14519.5.2.1.6279.6001.955372468418901724505513496000,3,90,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,0,174855,390.8285714285714,205.17142857142858,-161.39285714285714,1.3.6.1.4.1.14519.5.2.1.6279.6001.280630045614027045655851007167,2,35,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,1,0,182.18309859154928,231.25352112676057,-151.48239436619718,1.3.6.1.4.1.14519.5.2.1.6279.6001.927481123305975431908523282760,6,284,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,1,1,152.62105263157895,173.34736842105264,-210.69736842105263,1.3.6.1.4.1.14519.5.2.1.6279.6001.955372468418901724505513496000,3,95,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,1,2,390.9117647058824,204.88235294117646,-161.4264705882353,1.3.6.1.4.1.14519.5.2.1.6279.6001.280630045614027045655851007167,2,34,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,2,Nodule 002,152.69072164948454,173.4536082474227,-210.4819587628866,1.3.6.1.4.1.14519.5.2.1.6279.6001.955372468418901724505513496000,3,97,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,2,Nodule 001,390.4594594594595,204.72972972972974,-161.3310810810811,1.3.6.1.4.1.14519.5.2.1.6279.6001.280630045614027045655851007167,2,37,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,3,172507,181.02788844621514,230.45418326693226,-152.550796812749,1.3.6.1.4.1.14519.5.2.1.6279.6001.123234724649361958919656474564,5,251,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,3,172511,152.8762886597938,174.24742268041237,-210.68814432989691,1.3.6.1.4.1.14519.5.2.1.6279.6001.955372468418901724505513496000,3,97,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290,3,172514,391.05,205.75,-160.5625,1.3.6.1.4.1.14519.5.2.1.6279.6001.280630045614027045655851007167,3,40,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\237.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,0,0,133.0,383.0,-134.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.174709294346221185939404118591,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\239.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,1,171520,132.66666666666666,384.14285714285717,-135.26190476190476,1.3.6.1.4.1.14519.5.2.1.6279.6001.174709294346221185939404118591,2,42,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\239.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,2,168163,132.6,384.2,-135.3125,1.3.6.1.4.1.14519.5.2.1.6279.6001.174709294346221185939404118591,2,40,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\239.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083,3,Nodule 001,132.10526315789474,383.55263157894734,-135.3684210526316,1.3.6.1.4.1.14519.5.2.1.6279.6001.174709294346221185939404118591,2,38,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\239.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,174072,143.0,267.0,-207.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.338708453883051154892279329161,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,0,174067,308.65656565656565,175.0,-150.12373737373738,1.3.6.1.4.1.14519.5.2.1.6279.6001.521781047469481044583257214631,3,99,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,0,143.0,267.0,-207.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.338708453883051154892279329161,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,1,308.5217391304348,174.54347826086956,-150.22282608695653,1.3.6.1.4.1.14519.5.2.1.6279.6001.521781047469481044583257214631,3,92,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,2,172317,308.2604166666667,174.57291666666666,-150.171875,1.3.6.1.4.1.14519.5.2.1.6279.6001.521781047469481044583257214631,3,96,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,2,172321,143.0,267.0,-207.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.338708453883051154892279329161,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,3,Nodule 001,308.16279069767444,173.97674418604652,-150.0174418604651,1.3.6.1.4.1.14519.5.2.1.6279.6001.521781047469481044583257214631,3,86,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,3,Nodule 002,143.0,267.0,-207.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.338708453883051154892279329161,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\242.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,174043,170.0,385.0,-157.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.458682591327244001594261647221,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,174044,219.0,254.0,-57.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.201570671762645346946427171543,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,177237,151.27777777777777,280.0,-107.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.260466274436161588797220584912,1,18,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,1,0,152.0,280.0,-107.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.260466274436161588797220584912,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,1,1,296.0,305.0,-22.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.246570677939893955389901518987,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,1,2,84.0,287.0,-72.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.265410477487554999085752730725,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,1,3,406.0,262.0,-137.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.390587233461468059337522657500,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,1,4,354.0,383.0,-140.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.149118552910843176144617455600,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,1,5,169.0,385.0,-157.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.458682591327244001594261647221,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,1,6,220.0,252.0,-57.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.201570671762645346946427171543,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,1,7,371.0,256.0,-42.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.296394899816158720074444895315,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,2,172293,219.0,254.0,-57.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.201570671762645346946427171543,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,2,172294,372.0,257.0,-42.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.296394899816158720074444895315,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,2,172283,151.1578947368421,279.7894736842105,-107.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.260466274436161588797220584912,1,19,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,2,172287,296.0,304.0,-22.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.246570677939893955389901518987,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,2,172288,84.0,286.0,-72.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.265410477487554999085752730725,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,2,172292,170.0,385.0,-157.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.458682591327244001594261647221,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,3,Nodule 001,170.0,385.0,-157.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.458682591327244001594261647221,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,3,Nodule 002,151.0,280.0,-107.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.260466274436161588797220584912,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,3,Nodule 003,371.0,256.0,-42.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.296394899816158720074444895315,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,3,Nodule 004,219.0,252.0,-57.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.201570671762645346946427171543,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\244.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,0,0,369.0,353.0,-270.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.160218868940279075633633019937,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\246.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,1,163189,368.4,352.22857142857146,-269.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.160218868940279075633633019937,2,35,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\246.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,2,161965,368.70588235294116,352.2352941176471,-269.04411764705884,1.3.6.1.4.1.14519.5.2.1.6279.6001.160218868940279075633633019937,2,34,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\246.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302,3,Nodule 001,367.15,351.5,-268.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.160218868940279075633633019937,2,40,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\246.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,0,1,346.33920704845815,223.4581497797357,-252.6002202643172,1.3.6.1.4.1.14519.5.2.1.6279.6001.192203902056514559029851808676,6,227,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,1,171510,197.86100386100387,374.0926640926641,-181.07175032175033,1.3.6.1.4.1.14519.5.2.1.6279.6001.211261006365585679341318310201,17,777,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,1,173203,346.4541484716157,223.73362445414847,-252.60589519650654,1.3.6.1.4.1.14519.5.2.1.6279.6001.192203902056514559029851808676,6,229,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,2,168155,198.39972144846797,372.26183844011143,-180.11629526462394,1.3.6.1.4.1.14519.5.2.1.6279.6001.715013426242125606276067501605,16,718,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,2,168159,346.46017699115043,223.55752212389382,-252.5696902654867,1.3.6.1.4.1.14519.5.2.1.6279.6001.192203902056514559029851808676,6,226,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,3,Nodule 003,346.0705882352941,222.91372549019607,-253.13725490196077,1.3.6.1.4.1.14519.5.2.1.6279.6001.158633368324902451501959747423,7,255,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,3,Nodule 002,197.6161971830986,380.2711267605634,-183.58890845070422,1.3.6.1.4.1.14519.5.2.1.6279.6001.852830087139293106608487880419,8,284,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001,3,Nodule 001,198.98625429553263,362.5979381443299,-175.96907216494844,1.3.6.1.4.1.14519.5.2.1.6279.6001.174485698016307161842767395766,5,291,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\248.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,1,187.0,301.0,-67.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.106722318123069568003414748948,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\249.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,2,366.9409282700422,325.295358649789,-133.16772151898735,1.3.6.1.4.1.14519.5.2.1.6279.6001.246154768031686473585366653576,6,237,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\249.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,3,363.53636363636366,351.09090909090907,-139.51136363636363,1.3.6.1.4.1.14519.5.2.1.6279.6001.275151794034490677347187263939,5,220,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\249.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,4,388.0,303.0,-134.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.317305509313441171160555934171,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\249.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,163602,367.3618421052632,325.3881578947368,-133.59868421052633,1.3.6.1.4.1.14519.5.2.1.6279.6001.317305509313441171160555934171,4,152,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\249.xml
